longitude,latitude,floor,buildingid,spaceid,relativeposition,userid,phoneid,timestamp,validation
-7423.1761999987075,4864896.140900001,3,1,0,0,0,12,1380874088,1
-7503.868590694269,4864866.925473478,2,1,0,0,0,21,1380874088,1
-7466.934550177129,4864820.444186017,2,1,0,0,0,20,1380874089,1
-7565.108510155203,4864871.9216110185,2,1,0,0,0,20,1380874093,1
-7491.030633945018,4864865.38593483,2,1,0,0,0,21,1380874101,1
-7513.38268906325,4864850.719020015,1,1,0,0,0,9,1380874103,1
-7381.649541666421,4864847.586608339,2,2,0,0,0,20,1380874106,1
-7516.795159180553,4864843.69725508,1,1,0,0,0,9,1380874120,1
-7394.519672667868,4864787.699223584,1,2,0,0,0,13,1380874131,1
-7513.782243633001,4864841.437692202,1,1,0,0,0,9,1380874132,1
-7512.638834284745,4864840.214931032,1,1,0,0,0,15,1380874132,1
-7520.750472798942,4864854.415648371,2,1,0,0,0,21,1380874136,1
-7505.090623468643,4864856.0344683975,1,1,0,0,0,9,1380874155,1
-7383.6993921659305,4864782.216458041,1,2,0,0,0,13,1380874156,1
-7320.66059014783,4864824.086004752,2,2,0,0,0,20,1380874172,1
-7374.366807154717,4864773.533222044,1,2,0,0,0,13,1380874183,1
-7501.357952542378,4864885.289762153,2,1,0,0,0,20,1380874193,1
-7435.346001970688,4864862.1359177185,3,1,0,0,0,20,1380874196,1
-7498.577445475569,4864868.490781993,1,1,0,0,0,4,1380874204,1
-7338.451890542135,4864826.982418618,2,2,0,0,0,20,1380874209,1
-7420.7689261554015,4864895.392728821,0,1,0,0,0,14,1380874212,1
-7364.492817573538,4864770.035741476,1,2,0,0,0,13,1380874214,1
-7500.998802696078,4864885.74575024,2,1,0,0,0,2,1380874216,1
-7422.552545754045,4864877.35295243,3,1,0,0,0,20,1380874218,1
-7507.670600000769,4864862.887300009,1,1,0,0,0,4,1380874225,1
-7479.546546123745,4864893.804692288,1,1,0,0,0,15,1380874227,1
-7420.6529824272775,4864895.877438763,3,1,0,0,0,20,1380874249,1
-7438.788897284359,4864864.004078983,2,1,0,0,0,12,1380874250,1
-7502.891317360459,4864864.826476392,2,1,0,0,0,2,1380874252,1
-7493.380350023599,4864880.257903636,2,1,0,0,0,20,1380874253,1
-7352.424523455641,4864764.223638061,1,2,0,0,0,13,1380874257,1
-7516.488574058096,4864844.471001524,1,1,0,0,0,4,1380874257,1
-7424.812344465406,4864862.992156807,2,1,0,0,0,21,1380874258,1
-7422.280900001526,4864878.476400007,2,1,0,0,0,12,1380874269,1
-7507.826979868089,4864855.339466051,2,1,0,0,0,20,1380874277,1
-7508.003342895347,4864851.463020177,2,1,0,0,0,2,1380874280,1
-7512.3179674537705,4864842.623079988,1,1,0,0,0,4,1380874282,1
-7319.549444900602,4864815.510500702,3,2,0,0,0,20,1380874288,1
-7434.736391970779,4864855.663605989,3,1,0,0,0,20,1380874296,1
-7458.726599998772,4864832.1626999965,1,1,0,0,0,9,1380874301,1
-7340.519103401064,4864758.32082255,1,2,0,0,0,13,1380874303,1
-7429.966117950253,4864889.676685484,2,1,0,0,0,21,1380874304,1
-7422.468920119258,4864895.51630088,2,1,0,0,0,12,1380874305,1
-7502.285158204298,4864860.166582174,1,1,0,0,0,4,1380874314,1
-7516.657719003578,4864894.726742735,2,1,0,0,0,20,1380874328,1
-7337.118525250426,4864763.754455136,1,2,0,0,0,13,1380874331,1
-7358.269885001644,4864836.364927267,3,2,0,0,0,20,1380874342,1
-7339.547341287987,4864762.211597687,1,2,0,0,0,13,1380874354,1
-7500.638202732991,4864864.062167582,2,1,0,0,0,4,1380874370,1
-7374.254087498877,4864844.566875001,3,2,0,0,0,20,1380874370,1
-7516.243748025889,4864894.579082987,3,1,0,0,0,20,1380874377,1
-7454.607591598517,4864860.386957152,2,1,0,0,0,2,1380874381,1
-7507.640599999577,4864862.871800004,2,1,0,0,0,4,1380874386,1
-7512.63280000165,4864853.857699994,2,1,0,0,0,4,1380874405,1
-7458.604499999434,4864832.095200002,2,1,0,0,0,21,1380874412,1
-7331.788546637271,4864767.590170116,2,2,0,0,0,13,1380874423,1
-7384.384599998592,4864842.656999998,1,2,0,0,0,15,1380874424,1
-7381.959920241307,4864844.979400463,1,2,0,0,0,9,1380874424,1
-7512.888872572893,4864842.378359191,2,1,0,0,0,4,1380874426,1
-7453.854089940272,4864829.535586279,1,1,0,0,0,20,1380874428,1
-7383.035103264628,4864845.911521846,3,2,0,0,0,20,1380874429,1
-7371.898460000753,4864849.818139996,4,2,0,0,0,14,1380874433,1
-7452.177097026673,4864836.0250397315,3,1,0,0,0,20,1380874436,1
-7517.585799999535,4864844.9147000015,2,1,0,0,0,4,1380874439,1
-7375.086537200927,4864855.11192198,1,2,0,0,0,9,1380874442,1
-7466.25206682841,4864821.109880052,2,1,0,0,0,21,1380874446,1
-7374.504199998963,4864844.705618183,1,2,0,0,0,9,1380874451,1
-7460.997499998659,4864809.458700001,1,1,0,0,0,12,1380874457,1
-7372.609778027627,4864843.30257427,1,2,0,0,0,15,1380874458,1
-7367.749533335057,4864840.958066665,1,2,0,0,0,9,1380874461,1
-7434.531183496972,4864867.94528182,2,1,0,0,0,2,1380874464,1
-7502.632044688822,4864861.252638697,2,1,0,0,0,4,1380874468,1
-7366.634500000626,4864840.339500006,1,2,0,0,0,9,1380874468,1
-7399.784893956021,4864787.08464092,3,2,0,0,0,20,1380874473,1
-7341.347340481623,4864759.151926889,2,2,0,0,0,13,1380874473,1
-7360.6561600014575,4864837.0226000035,1,2,0,0,0,9,1380874475,1
-7436.533420393472,4864843.611514965,2,1,0,0,0,20,1380874476,1
-7360.695033334817,4864837.044166668,1,2,0,0,0,9,1380874481,1
-7354.691889338229,4864833.9339068085,4,2,0,0,0,14,1380874484,1
-7353.771757142353,4864833.203228571,1,2,0,0,0,9,1380874488,1
-7342.709089564521,4864755.791713022,2,2,0,0,0,13,1380874494,1
-7434.353100001811,4864861.303499997,3,1,0,0,0,20,1380874495,1
-7492.046013872357,4864884.066676078,2,1,0,0,0,4,1380874500,1
-7425.011610020214,4864875.808078039,2,1,0,0,0,2,1380874512,1
-7351.046286474268,4864833.2908134805,1,2,0,0,0,9,1380874512,1
-7331.179000001402,4864820.668799996,4,2,0,0,0,14,1380874515,1
-7343.206695387632,4864756.723880472,2,2,0,0,0,13,1380874515,1
-7429.6090179843995,4864878.447142454,3,1,0,0,0,20,1380874517,1
-7482.157780195719,4864886.032679317,2,1,0,0,0,4,1380874534,1
-7357.3415663736705,4864767.2139202,2,2,0,0,0,13,1380874538,1
-7345.591416272658,4864830.51192838,1,2,0,0,0,9,1380874540,1
-7419.687381487943,4864893.981486217,2,1,0,0,0,2,1380874543,1
-7435.22594210535,4864850.824862998,3,1,0,0,0,20,1380874546,1
-7479.755600001663,4864895.503799999,2,1,0,0,0,4,1380874550,1
-7389.454517136691,4864835.603616529,1,2,0,0,0,12,1380874553,1
-7346.297875611987,4864827.836752444,1,2,0,0,0,15,1380874556,1
-7338.488833333055,4864824.724366668,1,2,0,0,0,9,1380874556,1
-7356.4778156069,4864765.5286484165,2,2,0,0,0,13,1380874557,1
-7309.324009812239,4864815.039728945,4,2,0,0,0,14,1380874563,1
-7488.809000000358,4864900.518099996,2,1,0,0,0,4,1380874566,1
-7338.488833333055,4864824.724366666,1,2,0,0,0,9,1380874568,1
-7384.384599998592,4864842.657,1,2,0,0,0,12,1380874569,1
-7331.179000001402,4864820.668799996,1,2,0,0,0,9,1380874579,1
-7331.179000001402,4864820.668799996,1,2,0,0,0,9,1380874586,1
-7374.285158536455,4864845.823862934,1,2,0,0,0,12,1380874587,1
-7359.3490393103675,4864766.600113623,2,2,0,0,0,13,1380874591,1
-7324.374750176221,4864816.750532196,1,2,0,0,0,15,1380874596,1
-7325.68829934929,4864817.8589715315,1,2,0,0,0,9,1380874603,1
-7502.206913101003,4864884.278143457,2,1,0,0,0,4,1380874605,1
-7316.348103694842,4864800.419376337,4,2,0,0,0,14,1380874606,1
-7382.056376086582,4864845.804593967,1,2,0,0,0,21,1380874608,1
-7436.432202518687,4864838.930884819,0,1,0,0,0,20,1380874612,1
-7358.516829515868,4864836.806719598,1,2,0,0,0,12,1380874614,1
-7381.325965382171,4864845.325333842,4,2,0,0,0,20,1380874617,1
-7375.877500001341,4864774.102899998,2,2,0,0,0,13,1380874627,1
-7377.023840085312,4864852.3275417965,1,2,0,0,0,21,1380874629,1
-7315.080544204484,4864813.372102502,1,2,0,0,0,9,1380874632,1
-7345.565795183947,4864829.773018293,1,2,0,0,0,12,1380874634,1
-7377.087643060229,4864851.726273393,4,2,0,0,0,20,1380874636,1
-7310.4241694986185,4864807.913906318,1,2,0,0,0,15,1380874638,1
-7375.877500001341,4864774.102899998,2,2,0,0,0,13,1380874639,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874652,1
-7329.7303613974045,4864820.944150406,1,2,0,0,0,12,1380874656,1
-7390.581250262172,4864826.2794995615,1,2,0,0,0,20,1380874659,1
-7358.673269750768,4864838.885382839,4,2,0,0,0,20,1380874666,1
-7385.198520906876,4864781.108505749,2,2,0,0,0,13,1380874669,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,15,1380874675,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874684,1
-7345.22848197137,4864829.624558458,4,2,0,0,0,20,1380874684,1
-7384.964072566054,4864781.577261417,2,2,0,0,0,13,1380874690,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874698,1
-7391.0119285705905,4864836.714271427,1,2,0,0,0,21,1380874700,1
-7322.953825041805,4864818.99955844,4,2,0,0,0,20,1380874708,1
-7311.438734866148,4864809.670203243,1,2,0,0,0,12,1380874712,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874722,1
-7393.85430226658,4864787.521582887,2,2,0,0,0,13,1380874725,1
-7315.698916212307,4864802.61094401,1,2,0,0,0,12,1380874726,1
-7341.247568426404,4864755.526999145,4,2,0,0,0,14,1380874831,1
-7401.584287877059,4864790.950960725,0,2,0,0,0,21,1380874727,1
-7318.456186552751,4864800.608175682,4,2,0,0,0,20,1380874731,1
-7394.415547616139,4864819.7892668685,2,2,0,0,0,20,1380874735,1
-7434.238600000738,4864861.240900005,2,1,0,0,0,4,1380874739,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,15,1380874740,1
-7317.5504987287195,4864794.97420173,1,2,0,0,0,12,1380874742,1
-7321.582096425758,4864795.514023415,4,2,0,0,0,20,1380874752,1
-7408.192551686271,4864796.193542308,2,2,0,0,0,13,1380874752,1
-7299.786516730872,4864818.217352819,1,2,0,0,0,9,1380874752,1
-7421.486098892208,4864894.559212878,0,1,0,0,0,2,1380874761,1
-7422.280900001526,4864878.476400008,2,1,0,0,0,4,1380874765,1
-7382.117425664686,4864846.097878256,2,2,0,0,0,20,1380874765,1
-7370.308062256579,4864774.240341372,0,2,0,0,0,21,1380874768,1
-7408.720099650108,4864795.065330307,2,2,0,0,0,13,1380874771,1
-7378.032321294031,4864849.545952343,2,2,0,0,0,20,1380874779,1
-7418.379865920637,4864893.404376276,1,1,0,0,0,20,1380874781,1
-7435.518399998547,4864877.3166,2,1,0,0,0,4,1380874782,1
-7313.549886666487,4864799.514073331,2,2,0,0,0,12,1380874783,1
-7312.024867863103,4864806.473713075,1,2,0,0,0,15,1380874785,1
-7331.900097351846,4864768.169358476,4,2,0,0,0,14,1380874787,1
-7432.755048162937,4864882.98545034,2,1,0,0,0,4,1380874797,1
-7404.384356845472,4864808.045127799,2,2,0,0,0,13,1380874798,1
-7312.349133914621,4864805.773275722,1,2,0,0,0,9,1380874799,1
-7313.080254957027,4864807.353950442,2,2,0,0,0,12,1380874801,1
-7367.665604089931,4864841.809720322,2,2,0,0,0,20,1380874810,1
-7434.92831523342,4864878.489427177,0,1,0,0,0,2,1380874815,1
-7434.310499999671,4864861.2802,1,1,0,0,0,20,1380874816,1
-7323.251427945623,4864817.453531315,2,2,0,0,0,12,1380874825,1
-7353.241445766771,4864834.484727346,2,2,0,0,0,20,1380874827,1
-7342.972399998456,4864756.190300003,0,2,0,0,0,21,1380874829,1
-7314.968294913922,4864799.553774933,1,2,0,0,0,15,1380874829,1
-7315.291999999434,4864801.299800001,1,2,0,0,0,9,1380874835,1
-7377.529050483299,4864848.808722521,2,2,0,0,0,13,1380874852,1
-7337.999906722742,4864825.939294281,2,2,0,0,0,20,1380874866,1
-7350.009644098643,4864757.022220117,4,2,0,0,0,14,1380874868,1
-7314.001354584349,4864798.13277306,1,2,0,0,0,15,1380874870,1
-7316.4720821567735,4864800.75959904,3,2,0,0,0,20,1380874878,1
-7313.808492191816,4864797.158973377,1,2,0,0,0,9,1380874883,1
-7323.826683824333,4864818.153300077,2,2,0,0,0,20,1380874891,1
-7365.170680462736,4864841.708260027,2,2,0,0,0,13,1380874891,1
-7360.235236726839,4864837.779274176,2,2,0,0,0,12,1380874893,1
-7535.763000000268,4864917.735200001,1,1,0,0,0,20,1380874904,1
-7396.549482593195,4864813.5592631865,0,2,0,0,0,21,1380874906,1
-7329.030799999833,4864826.035400003,3,2,0,0,0,20,1380874907,1
-7311.4756875463745,4864813.082901002,2,2,0,0,0,20,1380874909,1
-7374.888738568872,4864844.465776999,2,2,0,0,0,12,1380874922,1
-7316.672522646042,4864800.541040677,2,2,0,0,0,20,1380874926,1
-7409.611999999732,4864797.185400005,1,2,0,0,0,2,1380874927,1
-7345.316954613952,4864829.318080088,3,2,0,0,0,20,1380874930,1
-7385.799964943388,4864837.274073718,2,2,0,0,0,12,1380874948,1
-7327.9573975255435,4864782.540321998,1,2,0,0,0,20,1380874949,1
-7358.745604844637,4864840.831599331,3,2,0,0,0,20,1380874959,1
-7315.552884615385,4864800.829476925,1,2,0,0,0,9,1380874968,1
-7315.559750000015,4864800.8171,1,2,0,0,0,9,1380874985,1
-7386.7525999993095,4864838.388400003,3,2,0,0,0,20,1380875000,1
-7405.881999999285,4864808.637199998,2,2,0,0,0,12,1380875001,1
-7536.092913756452,4864929.251380582,1,1,0,0,0,20,1380875003,1
-7325.696196629609,4864782.345072866,1,2,0,0,0,20,1380875007,1
-7384.233505771906,4864775.332665912,4,2,0,0,0,14,1380875028,1
-7404.477984488638,4864791.884756636,2,2,0,0,0,12,1380875031,1
-7358.450451301361,4864768.034913924,2,2,0,0,0,2,1380875033,1
-7526.601835595135,4864935.08431023,1,1,0,0,0,20,1380875038,1
-7385.400800000876,4864779.729400006,2,2,0,0,0,12,1380875063,1
-7526.144709164989,4864933.671309905,1,1,0,0,0,20,1380875064,1
-7397.56092565415,4864783.0901779765,4,2,0,0,0,14,1380875076,1
-7339.123771427998,4864756.6553000035,2,2,0,0,0,13,1380875086,1
-7342.596549391886,4864755.989612517,2,2,0,0,0,2,1380875091,1
-7323.175950052059,4864818.494381349,0,2,0,0,0,20,1380875093,1
-7339.168003155733,4864757.787284977,2,2,0,0,0,13,1380875105,1
-7405.37253955039,4864794.002999065,2,2,0,0,0,20,1380875110,1
-7346.330589261966,4864749.6458893735,3,2,0,0,0,21,1380875114,1
-7413.9408429863415,4864786.449395823,4,2,0,0,0,14,1380875121,1
-7327.346846005691,4864782.859379459,2,2,0,0,0,2,1380875132,1
-7360.754057143948,4864837.076914286,0,2,0,0,0,20,1380875137,1
-7382.330366183575,4864845.4364818325,1,2,0,0,0,4,1380875140,1
-7373.242687185409,4864776.560551883,2,2,0,0,0,20,1380875147,1
-7513.104490716009,4864943.869619727,3,1,0,0,0,20,1380875153,1
-7358.774700000136,4864764.957340001,2,2,0,0,0,20,1380875162,1
-7357.391503569515,4864763.57069022,4,2,0,0,0,21,1380875165,1
-7376.803530225771,4864851.692397583,1,2,0,0,0,4,1380875170,1
-7536.826600000262,4864933.935800001,3,1,0,0,0,20,1380875179,1
-7374.308033332229,4864844.5968,1,2,0,0,0,4,1380875181,1
-7317.2944102390775,4864794.857999633,2,2,0,0,0,2,1380875187,1
-7342.736770755633,4864754.49906421,2,2,0,0,0,20,1380875188,1
-7371.480203799097,4864771.22972935,4,2,0,0,0,21,1380875191,1
-7366.096027965808,4864845.7778659165,1,2,0,0,0,4,1380875209,1
-7394.601053248651,4864819.760564365,0,2,0,0,0,20,1380875216,1
-7325.815571195094,4864781.86904137,2,2,0,0,0,12,1380875217,1
-7386.221972295705,4864777.334458927,4,2,0,0,0,21,1380875227,1
-7407.248439790176,4864799.415619848,4,2,0,0,0,14,1380875237,1
-7327.404995579134,4864783.043202895,2,2,0,0,0,13,1380875254,1
-7315.47049999982,4864800.978,1,2,0,0,0,20,1380875275,1
-7406.62981814902,4864801.052090636,4,2,0,0,0,21,1380875276,1
-7352.2351659727665,4864833.047500068,1,2,0,0,0,4,1380875284,1
-7406.0984218832955,4864801.1732583,4,2,0,0,0,21,1380875286,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,20,1380875287,1
-7315.283556228315,4864794.07031917,0,2,0,0,0,9,1380875293,1
-7396.89062958991,4864822.242971079,4,2,0,0,0,14,1380875299,1
-7338.793340000509,4864824.8933000015,1,2,0,0,0,4,1380875304,1
-7398.587628572115,4864787.045357148,1,2,0,0,0,20,1380875310,1
-7324.758898928099,4864817.932908187,1,2,0,0,0,20,1380875311,1
-7332.1342594739845,4864822.032640364,1,2,0,0,0,4,1380875322,1
-7406.337999493077,4864800.314214189,4,2,0,0,0,21,1380875323,1
-7311.872768004977,4864804.961823843,0,2,0,0,0,9,1380875328,1
-7314.611699998379,4864800.712399994,0,2,0,0,0,15,1380875330,1
-7364.015689999609,4864767.864959998,1,2,0,0,0,20,1380875343,1
-7560.599636938112,4864888.482122818,2,1,0,0,0,20,1380875344,1
-7407.3842025054955,4864789.02514714,4,2,0,0,0,21,1380875344,1
-7318.7835859091065,4864814.577361084,1,2,0,0,0,4,1380875346,1
-7345.249364511099,4864830.856942375,0,2,0,0,0,20,1380875356,1
-7317.227899998426,4864812.928999998,0,2,0,0,0,15,1380875359,1
-7322.241599999367,4864822.268700004,0,2,0,0,0,9,1380875368,1
-7340.466578977114,4864758.146852205,1,2,0,0,0,20,1380875374,1
-7333.795755361259,4864821.616847789,0,2,0,0,0,15,1380875377,1
-7318.440245424106,4864814.044495853,1,2,0,0,0,4,1380875385,1
-7335.906199999154,4864829.849699999,0,2,0,0,0,9,1380875387,1
-7345.803899999708,4864828.782700002,0,2,0,0,0,15,1380875398,1
-7327.0109317232545,4864784.333524555,1,2,0,0,0,20,1380875402,1
-7405.956991638471,4864801.577348484,1,2,0,0,0,14,1380875402,1
-7560.376299999654,4864888.262100005,1,1,0,0,0,20,1380875407,1
-7351.981125298886,4864843.493344083,0,2,0,0,0,9,1380875409,1
-7365.076819810491,4864840.585292623,0,2,0,0,0,20,1380875410,1
-7315.541899999976,4864800.849280001,1,2,0,0,0,20,1380875414,1
-7310.5120571103025,4864812.517017998,1,2,0,0,0,4,1380875414,1
-7351.539522335258,4864829.8190783085,0,2,0,0,0,9,1380875424,1
-7309.62392746803,4864812.3262558,1,2,0,0,0,13,1380875428,1
-7354.863583032899,4864833.018484836,0,2,0,0,0,15,1380875428,1
-7377.913143449317,4864849.9919501785,1,2,0,0,0,20,1380875440,1
-7310.299179000072,4864812.098652742,1,2,0,0,0,20,1380875442,1
-7312.914295886737,4864807.7078661835,1,2,0,0,0,4,1380875446,1
-7398.396905991821,4864788.502261235,1,2,0,0,0,14,1380875449,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,13,1380875450,1
-7309.219399999826,4864812.2453999985,1,2,0,0,0,20,1380875456,1
-7312.58323821798,4864797.2368749315,1,2,0,0,0,4,1380875459,1
-7309.219399999826,4864812.2454,1,2,0,0,0,13,1380875464,1
-7303.794295821339,4864812.44148691,1,2,0,0,0,13,1380875505,1
-7316.90971591283,4864814.1089993315,1,2,0,0,0,20,1380875532,1
-7640.181925952572,4865005.702731296,1,0,0,0,0,13,1380877522,1
-7682.361879520718,4864932.219965705,2,0,0,0,0,2,1380877576,1
-7643.187400165219,4865004.923369848,1,0,0,0,0,13,1380877674,1
-7661.086697925143,4864935.229140262,2,0,0,0,0,2,1380877680,1
-7643.817662790669,4864930.432170815,2,0,0,0,0,2,1380877733,1
-7641.787153982655,4864902.449965416,2,0,0,0,0,15,1380884432,1
-7592.050954342571,4864978.45294343,1,0,0,0,0,0,1381141066,1
-7539.1092125820105,4864919.220421207,2,1,0,0,0,13,1381153079,1
-7534.432171160019,4864938.1726002665,2,1,0,0,0,13,1381153128,1
-7518.690335069141,4864890.845082872,2,1,0,0,0,13,1381153286,1
-7504.021799831146,4864864.9694765005,2,1,0,0,0,13,1381153340,1
-7472.278562326324,4864865.823799646,2,1,0,0,0,13,1381153436,1
-7434.970466633446,4864862.175073808,2,1,0,0,0,13,1381153469,1
-7435.974289788048,4864862.259295225,2,1,0,0,0,13,1381153481,1
-7424.398503460131,4864875.166605623,2,1,0,0,0,13,1381153528,1
-7423.897748328603,4864875.528972353,2,1,0,0,0,13,1381153539,1
-7424.812344465406,4864862.992156808,2,1,0,0,0,13,1381153575,1
-7419.78586577173,4864894.253969648,2,1,0,0,0,13,1381153634,1
-7423.075599998236,4864896.083999994,2,1,0,0,0,13,1381153656,1
-7427.074479050933,4864903.081479527,2,1,0,0,0,13,1381153685,1
-7456.021041989412,4864830.395703401,3,1,0,0,0,13,1381153817,1
-7456.71521028611,4864831.229750804,3,1,0,0,0,13,1381153846,1
-7452.844588022715,4864828.577996015,3,1,0,0,0,13,1381153864,1
-7436.896273802904,4864863.196136937,3,1,0,0,0,13,1381154077,1
-7424.8335648039865,4864875.4609567635,3,1,0,0,0,13,1381154124,1
-7422.109600000083,4864878.787799999,3,1,0,0,0,13,1381154141,1
-7419.3227154040005,4864894.8138427455,3,1,0,0,0,13,1381154202,1
-7416.797699999063,4864892.696400002,3,1,0,0,0,13,1381154211,1
-7530.37519690338,4864934.481659085,3,1,0,0,0,13,1381154420,1
-7526.245871419531,4864934.183529505,3,1,0,0,0,13,1381154437,1
-7530.048346090224,4864957.592753677,3,1,0,0,0,13,1381154538,1
-7530.497509861851,4864956.8820151985,3,1,0,0,0,13,1381154551,1
-7537.45423347244,4864898.088963565,3,1,0,0,0,13,1381154607,1
-7557.615859403625,4864886.832211648,3,1,0,0,0,13,1381154631,1
-7569.852786891927,4864874.647368278,3,1,0,0,0,13,1381154676,1
-7389.226916960268,4864834.960488464,4,2,0,0,0,13,1381155034,1
-7352.06417808977,4864835.480600625,4,2,0,0,0,13,1381155232,1
-7337.775408467097,4864826.5073565785,4,2,0,0,0,13,1381155306,1
-7324.144263157842,4864818.244374665,4,2,0,0,0,13,1381155372,1
-7316.901654194316,4864815.33363723,4,2,0,0,0,13,1381155411,1
-7346.611345959206,4864756.250920701,4,2,0,0,0,13,1381155742,1
-7337.790119149856,4864763.044154123,3,2,0,0,0,13,1381155871,1
-7345.639826238431,4864756.396795378,3,2,0,0,0,13,1381155896,1
-7345.671723186018,4864750.436723126,3,2,0,0,0,13,1381155922,1
-7345.87224664235,4864749.665726362,3,2,0,0,0,13,1381155935,1
-7347.220669044234,4864748.01548531,3,2,0,0,0,13,1381155944,1
-7348.607443805793,4864757.276819362,3,2,0,0,0,13,1381155967,1
-7355.990396278593,4864761.505665033,3,2,0,0,0,13,1381156026,1
-7362.995453639043,4864764.872550475,3,2,0,0,0,13,1381156063,1
-7370.427219998835,4864768.262300001,3,2,0,0,0,13,1381156092,1
-7376.931626411905,4864773.196643035,3,2,0,0,0,13,1381156130,1
-7405.1024000011375,4864786.672500003,3,2,0,0,0,13,1381156225,1
-7406.178665990164,4864788.491690985,3,2,0,0,0,13,1381156242,1
-7404.897642281614,4864789.519838718,3,2,0,0,0,13,1381156263,1
-7411.0939933933,4864792.771661282,3,2,0,0,0,13,1381156288,1
-7407.6273027373145,4864799.439610445,3,2,0,0,0,13,1381156304,1
-7390.054495093123,4864835.777624422,3,2,0,0,0,13,1381156399,1
-7381.842482693231,4864843.707517629,3,2,0,0,0,13,1381156423,1
-7376.419615953481,4864852.751698483,3,2,0,0,0,13,1381156449,1
-7358.485367071776,4864840.331605733,3,2,0,0,0,13,1381156550,1
-7359.5028015520265,4864837.1724150805,3,2,0,0,0,13,1381156573,1
-7330.881523851488,4864823.042946272,3,2,0,0,0,13,1381156628,1
-7316.945209823189,4864814.821428596,3,2,0,0,0,13,1381156666,1
-7317.344231077765,4864795.530057812,3,2,0,0,0,13,1381156711,1
-7313.731119778006,4864792.063410876,3,2,0,0,0,13,1381156730,1
-7637.535798160029,4864903.229424656,0,0,0,0,0,13,1381247781,1
-7636.654005052915,4864904.935863005,0,0,0,0,0,13,1381247807,1
-7637.944119998812,4864903.535900008,0,0,0,0,0,13,1381247836,1
