BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864938.275399998,-7661.753100000322
0,1,4864937.63344,-7662.872839999944
0,1,4864930.781740269,-7653.106591860633
0,1,4864937.26674733,-7664.784824383411
0,1,4864938.349709464,-7660.363558779155
0,1,4864938.245549464,-7660.727118779217
0,1,4864937.973849464,-7662.885658779237
0,1,4864937.973849464,-7662.885658779237
0,1,4864937.973849464,-7662.885658779237
0,1,4864937.954419998,-7662.872839999944
0,1,4864937.973849464,-7662.885658779238
0,1,4864937.652869465,-7664.005398778859
0,1,4864938.275399998,-7661.753100000322
0,1,4864937.63344,-7663.992579999566
0,1,4864932.503839999,-7650.879499999433
0,1,4864938.349709464,-7660.363558779155
0,1,4864927.572120001,-7651.633139999956
0,1,4864925.945940001,-7644.902259999513
0,1,4864925.945940001,-7644.902259999513
0,1,4864925.068460001,-7645.501339999586
0,1,4864925.507200001,-7648.567239999771
0,1,4864922.304989552,-7644.064449311202
0,1,4864933.649895065,-7655.057757633297
0,1,4864925.507200001,-7648.567239999771
0,1,4864932.099359999,-7652.5119599998
0,1,4864934.622449464,-7655.590678779279
0,1,4864927.5648,-7645.627959999442
0,1,4864925.068460001,-7645.501339999586
0,1,4864925.507200001,-7644.902259999513
0,1,4864920.239069553,-7641.297669311769
0,1,4864929.310914608,-7650.994240127029
0,1,4864936.432454311,-7662.831460384221
0,1,4864932.268734539,-7680.039323296932
0,1,4864936.670500003,-7667.351799998431
0,1,4864933.3222608855,-7675.440590264794
0,1,4864936.986900002,-7666.247699999064
0,1,4864933.120920001,-7675.319820000232
0,1,4864928.317539999,-7690.973399998993
0,1,4864929.571200001,-7689.878399999439
0,1,4864929.385613334,-7686.7219488893115
0,1,4864931.242660001,-7682.976379998773
0,1,4864931.63162,-7682.723519998789
0,1,4864932.209560001,-7679.603199999035
0,1,4864931.443880001,-7682.2742799982425
0,1,4864928.919780001,-7688.346759999544
0,1,4864931.826720001,-7680.938739998639
0,1,4864929.810680002,-7685.764599999786
0,1,4864931.826720001,-7680.938739998639
0,1,4864931.657336023,-7681.681739596914
0,1,4864931.537480001,-7680.843799998611
0,1,4864931.366316022,-7681.593299597393
0,1,4864931.24088,-7682.98287999928
0,1,4864931.920320001,-7678.172719999403
0,1,4864928.923713336,-7687.442608889605
0,1,4864931.826720001,-7680.938739998639
0,1,4864932.686000002,-7676.8371799997985
0,1,4864930.200818645,-7684.0357201812585
0,1,4864929.772420001,-7687.0017399989065
0,1,4864931.053140001,-7682.533639998734
0,1,4864931.1833333345,-7686.157388888712
0,1,4864933.02732,-7676.750299999863
0,1,4864929.862220001,-7687.792279998958
0,1,4864929.571200001,-7687.703839999437
0,1,4864929.3514800025,-7688.470339999348
0,1,4864929.280180002,-7687.615399999917
0,1,4864928.85118,-7689.111899999529
0,1,4864930.135040002,-7684.633100000024
0,1,4864930.135040002,-7684.633100000024
0,1,4864929.709180002,-7686.118900000304
0,1,4864930.560900001,-7683.147299999744
0,1,4864932.02236,-7682.464159998298
0,1,4864928.526820001,-7690.243399999291
0,1,4864928.526820001,-7690.243399999291
0,1,4864928.526820001,-7690.243399999291
0,1,4864928.526820001,-7690.243399999291
0,1,4864931.826720001,-7680.938739998639
0,1,4864929.384820002,-7687.250400000065
0,1,4864928.526820001,-7690.243399999291
0,1,4864928.631460002,-7689.878399999439
0,1,4864928.42218,-7690.6083999991415
0,1,4864932.987740001,-7677.992219998688
0,1,4864931.045240002,-7682.887939999253
0,1,4864930.017613335,-7684.516848888661
0,1,4864929.916113335,-7684.87114888918
0,1,4864935.005400002,-7670.952959999442
0,1,4864930.560900001,-7683.147299999744
0,1,4864928.032813335,-7690.389768889215
0,1,4864930.330693334,-7684.580788889196
0,1,4864929.615593335,-7688.633908889111
0,1,4864928.680740002,-7688.655220000446
0,1,4864930.330693334,-7684.580788889196
0,1,4864928.852553335,-7688.633908889111
0,1,4864928.526820001,-7690.243399999291
0,1,4864928.852553335,-7688.633908889111
0,1,4864930.330693334,-7684.580788889196
0,1,4864927.961073333,-7691.165608888533
0,1,4864927.961073333,-7691.165608888533
0,1,4864928.075359998,-7691.292559999228
0,1,4864927.928173333,-7690.754768889065
0,1,4864929.1724,-7687.626099999249
0,1,4864928.317539999,-7690.973399998993
0,1,4864928.317539999,-7690.973399998993
0,1,4864927.961073333,-7691.165608888533
0,1,4864928.317539999,-7690.973399998993
0,1,4864930.271733334,-7685.838228888478
0,1,4864928.526820001,-7690.243399999291
0,1,4864930.42114,-7684.3737399995325
0,1,4864929.3487800015,-7686.850259999931
0,1,4864929.3816800015,-7687.261099999398
0,1,4864945.800139999,-7645.812739999592
0,1,4864946.506719999,-7644.927779999375
0,1,4864945.800139999,-7645.812739999592
0,1,4864947.461559998,-7644.492379999906
0,1,4864943.545459999,-7647.062099999935
0,1,4864945.800139999,-7645.812739999592
0,1,4864945.24128667,-7645.997173637401
0,1,4864946.47136,-7644.905959999562
0,1,4864943.841739999,-7647.559499999881
0,1,4864947.461559998,-7644.492379999906
0,1,4864939.104980001,-7648.585680001229
0,3,4864947.820599998,-7643.102560000121
0,3,4864947.823999998,-7643.107640000433
0,1,4864947.461559998,-7644.492379999906
0,1,4864947.323293025,-7644.359467380738
0,1,4864948.313493023,-7643.945887381083
0,1,4864948.313493023,-7643.945887381083
0,1,4864947.323293025,-7644.359467380738
0,1,4864947.461559998,-7644.492379999906
0,1,4864946.790339997,-7645.399159999937
0,1,4864951.97698192,-7638.557202525451
0,1,4864954.947984761,-7638.346446449839
0,1,4864953.703703611,-7637.217105071657
0,1,4864951.448956042,-7640.177691511623
0,1,4864946.119119997,-7646.305939999967
0,2,4864962.290528719,-7634.442588272167
0,2,4864965.349428719,-7633.558088272284
0,1,4864965.299118626,-7633.548452294561
0,2,4864966.127800001,-7633.265180000662
0,2,4864965.053140001,-7633.13138000071
0,2,4864966.637905912,-7633.579916452136
0,2,4864966.183460002,-7633.33940000087
0,1,4864965.114149908,-7633.195964023194
0,2,4864966.183460002,-7633.579916452136
0,2,4864965.108800001,-7633.205600000918
0,1,4864965.226215778,-7633.540715448478
0,1,4864965.12604285,-7633.1391168467935
0,1,4864965.114149908,-7633.195964023194
0,1,4864965.314424882,-7633.506697516711
0,1,4864965.114149908,-7633.195964023194
0,2,4864965.108800001,-7633.33940000087
0,2,4864952.389200399,-7638.321101604871
0,2,4864951.970377063,-7640.731352268231
0,2,4864952.389200399,-7639.672187823584
0,2,4864951.573677063,-7641.903512268585
0,2,4864954.973617065,-7640.731352268231
0,1,4864962.240218626,-7634.358732294235
0,2,4864951.573677063,-7641.903512268585
0,2,4864951.773310149,-7641.903512268585
0,2,4864951.573677063,-7641.903512268585
0,1,4864965.299118626,-7633.548452294561
0,0,4864956.61364726,-7638.422895256461
0,1,4864962.240218626,-7634.448299008547
0,0,4864957.31866209,-7635.999917036225
0,1,4864960.291910086,-7635.250842162137
0,1,4864965.470600131,-7633.651693214376
0,2,4864951.970377063,-7640.731352268231
0,1,4864962.240218626,-7634.358732294235
0,1,4864962.240218626,-7634.358732294235
0,1,4864953.93451728,-7641.744409701353
0,1,4864965.04124706,-7633.498960670628
0,1,4864963.201742098,-7636.171858896356
0,1,4864971.012100004,-7633.041499998419
0,1,4864970.757738732,-7633.016785341778
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,2,4864969.055968016,-7633.722552035639
0,2,4864970.979173705,-7632.378938836235
0,1,4864973.653039369,-7630.821144332216
0,1,4864971.959558731,-7632.035385342218
0,1,4864973.576204813,-7628.699070518123
0,1,4864966.289626644,-7632.040740431534
0,1,4864966.289626644,-7635.377055255629
0,1,4864966.289626644,-7635.377055255629
0,1,4864966.289626644,-7635.377055255629
0,1,4864973.907400641,-7630.845858988859
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4864971.012100004,-7633.041499998419
0,1,4865012.087622925,-7641.859877106161
0,1,4865009.906487875,-7642.286281785525
0,1,4865012.203539202,-7641.241039773658
0,0,4865012.259373905,-7642.138001752201
0,1,4865010.142356961,-7642.369809689854
0,1,4865010.142356961,-7642.369809689854
0,1,4865010.142356961,-7642.369809689854
0,1,4865008.466829634,-7641.868262579487
0,1,4865010.872751171,-7641.734439064067
0,1,4865008.466829634,-7641.868262579487
0,1,4865008.466829634,-7641.868262579487
0,1,4865008.466829634,-7641.868262579487
0,1,4865010.491211171,-7641.665006847671
0,1,4865015.1453982415,-7641.683699205479
0,1,4865012.960341299,-7641.973220033053
0,1,4865013.6262429245,-7642.119256311974
0,1,4865016.374299998,-7642.0304399989545
0,1,4865015.99276,-7641.9211199991405
0,1,4865011.998170219,-7642.180293471114
0,1,4865014.075389826,-7641.703100306239
0,1,4865013.7781315865,-7642.073467109639
0,1,4865013.74381025,-7642.355904216219
0,1,4865013.7781315865,-7641.612561100459
0,1,4865013.74381025,-7642.355904216219
0,1,4865013.7781315865,-7641.612561100459
0,1,4865012.503182924,-7641.925397105873
0,1,4865012.503182924,-7641.816077106059
0,1,4865016.340279998,-7642.18355999887
0,1,4865008.466829634,-7641.868262579487
0,1,4865010.333504951,-7641.676364678688
0,1,4865014.420120001,-7641.796079999209
0,1,4865010.333504951,-7641.676364678688
0,1,4865013.3418812975,-7641.807848407443
0,1,4865009.232366711,-7641.629905472533
0,1,4865009.232366711,-7641.629905472533
0,1,4865010.333504951,-7641.676364678688
0,1,4865010.333504951,-7641.676364678688
0,1,4865011.623333971,-7642.091760032478
0,1,4865011.623333971,-7642.091760032478
0,1,4865011.285837403,-7641.503301296956
0,1,4865012.852797402,-7641.677861296959
0,1,4865013.542262499,-7641.52903319613
0,1,4865016.374299998,-7642.0304399989545
0,1,4865014.423644258,-7641.613333989875
0,1,4865014.038580002,-7641.686759999395
0,1,4865014.18980473,-7641.807848407443
0,1,4865014.008084258,-7641.6571339899765
0,1,4865014.038217403,-7641.743101297147
0,1,4865013.9762200015,-7641.943479999155
0,1,4865009.232366711,-7641.629905472533
0,1,4865013.657040003,-7641.577439999581
0,1,4865011.1143687945,-7641.143061870677
0,1,4865014.038580002,-7641.686759999395
0,1,4865010.16822,-7640.851799999177
0,1,4865015.161640001,-7642.008719999343
0,1,4865012.734255542,-7641.8123061058595
0,1,4865012.915520002,-7641.3647999994455
0,1,4865015.3132273285,-7642.073467109639
0,1,4865000.059800001,-7639.05252000168
0,1,4865007.762480001,-7640.895319999009
0,1,4865007.13242626,-7640.433285190193
0,1,4865007.13242626,-7640.433285190193
0,1,4864999.713700001,-7638.953360001743
0,1,4865007.789339,-7640.84503063039
0,1,4865008.175960002,-7640.830079998821
0,1,4865008.51448,-7640.830079998821
0,1,4865008.175960002,-7640.830079998821
0,1,4865008.175960002,-7640.458519998938
0,1,4865008.51448,-7641.201639998702
0,1,4865007.13242626,-7640.433285190193
0,1,4865006.953638062,-7640.4286163832385
0,1,4864999.367600001,-7638.854200001804
0,1,4864999.713700001,-7638.953360001743
0,1,4865008.02933007,-7640.85657776832
0,1,4865005.938120002,-7640.239860000462
0,1,4864999.713700001,-7638.953360001743
0,1,4865008.02933007,-7640.85657776832
0,1,4865003.027,-7639.903040001542
0,1,4864998.1982,-7638.51896000132
0,1,4865009.425044728,-7641.265728408213
0,1,4864999.713700001,-7638.953360001743
0,1,4864999.713700001,-7638.953360001743
0,1,4864999.713700001,-7638.953360001741
0,1,4864999.713700001,-7638.953360001743
0,1,4865000.059800001,-7639.05252000168
0,1,4864999.367600001,-7638.854200001804
0,1,4865006.624980001,-7640.385439999402
0,0,4865007.762480001,-7640.339979999512
0,1,4865007.13242626,-7640.433285190193
0,1,4865007.13242626,-7640.433285190193
0,1,4865007.13242626,-7640.433285190193
0,1,4865007.423960002,-7640.339979999512
0,1,4865007.13242626,-7640.433285190193
0,1,4865007.13242626,-7640.433285190193
0,1,4865007.13242626,-7640.433285190193
0,1,4865007.47094626,-7640.804845190076
0,1,4865007.47094626,-7640.804845190076
0,1,4865007.762480001,-7640.711539999395
0,1,4865007.899437403,-7640.25814129693
0,1,4865007.837440002,-7640.458519998938
0,1,4865007.410997403,-7640.392621297962
0,1,4865007.875681661,-7640.230335288519
0,0,4865007.762480001,-7640.711539999395
0,1,4865004.368986259,-7639.915565191237
0,1,4865007.1944236625,-7640.232906488185
0,1,4865007.762480001,-7640.711539999395
0,0,4865007.8244774025,-7640.511161297388
0,0,4865007.762480001,-7640.711539999395
0,1,4865007.1944236625,-7640.232906488185
0,1,4865008.214201661,-7640.601895288402
0,1,4865007.8244774025,-7640.511161297388
0,1,4865007.837440002,-7640.458519998938
0,1,4865007.837440002,-7640.458519998938
0,1,4865007.762480001,-7640.711539999395
0,1,4865007.837440002,-7640.458519998938
0,1,4865007.762480001,-7640.711539999395
0,1,4864977.540669022,-7613.334314031905
0,1,4864982.527809022,-7624.018794032937
0,1,4864977.540669022,-7613.334314031905
0,1,4864979.625357303,-7620.126416239505
0,1,4864980.372009022,-7614.861174032098
0,1,4864982.271859999,-7624.356880000979
0,1,4864983.270179999,-7631.1449000015855
0,1,4864978.995364071,-7615.410564383975
0,1,4864980.372009022,-7614.911077402639
0,1,4864985.292814645,-7634.042855375813
0,1,4864980.372009022,-7614.861174032098
0,1,4864982.271859999,-7624.356880000979
0,1,4864986.188205562,-7633.835816993756
0,1,4864977.61646,-7615.984280000627
0,1,4864985.255104219,-7634.031599886564
0,1,4864984.533025562,-7630.39045699407
0,1,4864984.081723245,-7630.377883455052
0,1,4864978.8603182975,-7625.741016892341
0,1,4864984.465872717,-7633.501760484658
0,1,4864983.1796966195,-7630.7949628570295
0,1,4864983.55158597,-7630.545956985015
0,1,4864985.104222412,-7631.475381055355
0,1,4864985.677605971,-7634.282895926694
0,1,4864983.961262412,-7631.147741055369
0,1,4864986.070885972,-7634.395655926625
0,1,4864984.070234748,-7633.105696385677
0,1,4864985.663445973,-7633.951995925914
0,1,4864979.140419999,-7620.819580001384
0,1,4864977.12216,-7615.290940000862
0,1,4864979.140419999,-7620.819580001384
0,1,4864979.140419999,-7620.819580001384
0,1,4864979.140419999,-7620.819580001384
0,1,4864985.671674748,-7634.21853638696
0,1,4864979.140419999,-7620.819580001384
0,1,4864979.140419999,-7620.819580001384
0,1,4864975.871439998,-7617.2364400014285
0,1,4864979.140419999,-7620.819580001384
0,1,4864979.140419999,-7620.819580001384
0,1,4864985.275723246,-7633.801456984986
0,1,4864983.693861398,-7630.663959900141
0,1,4864985.654315444,-7634.208719426229
0,1,4864985.2701659715,-7633.839235925983
0,1,4864985.996555443,-7634.359239886549
0,1,4864985.255104219,-7634.031599886564
0,1,4864985.654315444,-7634.208719426229
0,1,4864985.25510422,-7634.031599886564
0,1,4864985.25510422,-7634.031599886564
0,1,4864984.462460001,-7633.8152000002565
0,1,4864985.2701659715,-7633.839235925983
0,1,4864988.334659187,-7635.07138048043
0,1,4864987.126499188,-7634.071300479076
0,1,4864985.25510422,-7634.031599886564
0,1,4864986.070885972,-7634.395655926625
0,1,4864986.449005159,-7633.883716405542
0,1,4864982.95482,-7628.857440001518
0,1,4864976.684519999,-7616.817800001055
0,1,4864979.815923796,-7621.057151015002
0,1,4864979.625357303,-7616.4868240217065
0,1,4864977.948509022,-7611.385894031085
0,1,4864977.948509022,-7611.385894031084
0,1,4864978.857449023,-7607.148874031758
0,1,4864978.36897579,-7612.877862176053
0,1,4864978.36897579,-7612.877862176053
0,1,4864978.36897579,-7612.877862176052
0,1,4864978.8229,-7619.098240000009
0,1,4864985.25510422,-7634.031599886564
0,1,4864984.891145168,-7634.031599886564
0,1,4864985.677605971,-7634.282895926694
0,1,4864985.278394746,-7634.105776387031
0,1,4864984.882443245,-7633.688696985055
0,1,4864984.459941493,-7633.437400944924
0,1,4864979.6347199995,-7621.512920001149
0,1,4864981.926917272,-7631.001781059601
0,1,4864982.4553000005,-7630.257580000162
0,1,4864984.876885971,-7633.726475926052
0,1,4864985.255104219,-7634.031599886564
0,1,4864982.33644,-7630.672460000217
0,1,4864979.917500198,-7623.880600000173
0,1,4864983.791282413,-7627.801241055012
0,1,4864984.604362413,-7631.056741054982
0,1,4864984.604362413,-7627.382601054638
0,1,4864977.9352400005,-7614.872300000488
0,1,4864980.9187199995,-7624.324260000884
0,1,4864978.165933072,-7616.207207489756
0,1,4864979.051659999,-7630.144820000231
0,1,4864977.276043796,-7617.612711015989
0,1,4864979.135199999,-7622.913059999793
0,1,4864978.4409799995,-7622.916820000112
0,1,4864979.135199999,-7622.913059999793
0,1,4864979.135199999,-7622.913059999793
0,1,4864979.647419999,-7622.819123835191
0,1,4864986.005839686,-7634.136682113685
0,1,4864980.054859999,-7627.030860000848
0,1,4864981.571270647,-7630.32726693059
0,1,4864984.491399686,-7633.2526221130565
0,1,4864977.61646,-7615.984280000627
0,1,4864981.571270647,-7630.32726693059
0,1,4864984.074737273,-7634.156721520236
0,1,4864978.4409799995,-7619.705163835808
0,1,4864980.98092,-7621.689180000872
0,1,4864979.555881873,-7626.390346469518
0,1,4864977.61646,-7615.984280000627
0,1,4864977.61646,-7615.984280000627
0,1,4864984.846483245,-7633.837656984586
0,1,4864984.446217273,-7634.370041059502
0,1,4864985.671674748,-7634.21853638696
0,1,4864985.255104219,-7634.031599886564
0,1,4864979.135199999,-7622.913059999793
0,1,4864978.9230993865,-7612.912340548671
0,1,4864977.85263767,-7614.752927782241
0,1,4864977.85263767,-7614.752927782241
0,1,4864978.290277671,-7613.226067782048
0,1,4864978.290277671,-7614.752927782241
0,1,4864978.34693767,-7615.471956386742
0,1,4864977.85263767,-7614.752927782241
0,1,4864978.290277671,-7614.752927782241
0,1,4864984.462460001,-7633.927960000187
0,1,4864981.970481873,-7630.504386470255
0,1,4864978.541420197,-7622.938748604529
0,1,4864981.418579998,-7623.747440001369
0,1,4864979.029840198,-7618.572128605568
0,1,4864984.06918,-7633.8152000002565
0,1,4864984.462460001,-7633.927960000187
0,1,4864982.869248775,-7633.081660459949
0,1,4864980.98092,-7621.689180000872
0,1,4864977.971046692,-7614.369001813839
0,1,4864979.965139083,-7612.810499004717
0,1,4864983.733780001,-7626.687479999661
0,1,4864983.689420002,-7630.033679999411
0,1,4864982.496000001,-7626.691459999233
0,1,4864982.540360001,-7626.687479999661
0,1,4864983.689420002,-7630.029699999839
0,1,4864980.329279999,-7627.002080000192
0,1,4864981.14236,-7626.583439999818
0,1,4864982.13294,-7619.550719999522
0,1,4864982.540360001,-7623.3452599994835
0,1,4864983.669968775,-7633.6380804605915
0,1,4864978.4409799995,-7622.916820000112
0,1,4864980.54328,-7623.216040001064
0,1,4864982.8005800005,-7630.145739999413
0,1,4864981.964550649,-7630.440026930521
0,1,4864983.669968775,-7633.6380804605915
0,1,4864983.14952,-7630.2538199998435
0,1,4864983.667297274,-7633.333761058547
0,1,4864984.470688775,-7634.1945004612335
0,1,4864977.691039999,-7620.628860000521
0,1,4864977.691039999,-7619.516880000383
0,1,4864976.04936,-7616.353520001471
0,1,4864978.352720002,-7619.692560001463
0,1,4864978.61244,-7619.0486200012265
0,1,4864976.04936,-7616.353520001471
0,1,4864977.691039999,-7620.628860000521
0,1,4864978.979475586,-7620.730431015689
0,1,4864978.848419999,-7623.360480000823
0,1,4864978.979475586,-7622.819123835191
0,1,4864978.4409799995,-7619.705163835808
0,1,4864981.810353072,-7620.898567489532
0,1,4864981.810353072,-7620.898567489532
0,1,4864978.841473072,-7615.7427274890215
0,1,4864981.810353072,-7615.7427274890215
0,1,4864984.891145168,-7633.865733055258
0,1,4864984.266253073,-7628.628660000861
0,1,4864984.081723244,-7633.132276984412
0,2,4864979.0282767685,-7621.336935238103
0,1,4864988.827939999,-7626.273380000888
0,1,4864984.891145168,-7633.865733055258
0,1,4865006.2956799995,-7640.2909200005215
0,1,4864987.17539463,-7634.024419905132
0,1,4864977.361176768,-7616.706175238202
0,1,4864984.054118248,-7633.841697129532
0,1,4864979.711899346,-7613.859686786978
0,1,4864979.387819958,-7607.296242766162
0,1,4864979.142814973,-7614.999124021301
0,1,4864979.142814973,-7614.999124021301
0,1,4864978.603586769,-7612.886068144187
0,1,4864978.756881872,-7623.720046470847
0,1,4864978.773457671,-7613.958567781601
0,1,4864978.358306768,-7612.886068144187
0,1,4864978.773457671,-7613.958567781601
0,1,4864979.754762514,-7605.893574841427
0,1,4864979.018305073,-7609.736363869304
0,1,4864977.9352400005,-7614.872300000488
0,1,4864977.9352400005,-7613.345440000296
0,1,4864978.435099999,-7618.965080001205
0,1,4864976.236922069,-7616.373295075704
0,1,4864980.885440001,-7619.567420000583
0,1,4864982.978202412,-7628.219881055385
0,1,4864977.497599999,-7614.826460000128
0,1,4864981.7393555865,-7627.232189869275
0,1,4864977.529999999,-7613.34252000004
0,1,4864977.7977,-7614.826460000128
0,1,4864977.7977,-7614.826460000128
0,1,4864982.047346355,-7598.052904114581
0,1,4864980.513305559,-7601.337071027194
0,1,4864980.513305559,-7601.337071027194
0,1,4864980.982354252,-7600.226455687513
0,1,4864980.982354252,-7601.371995157591
0,1,4864980.5345542515,-7601.371995157591
0,1,4864980.982354252,-7600.335235158197
0,1,4864979.709874251,-7601.285143403516
0,1,4864980.517049299,-7601.285143403516
0,1,4864981.0504118,-7603.299587967837
0,1,4864980.11208166,-7602.950202122693
0,1,4864980.199762513,-7602.395759999752
0,1,4864980.101522545,-7603.093980439921
0,1,4864980.7635625135,-7602.899794841664
0,1,4864981.148353556,-7603.626759684092
0,1,4864980.287665058,-7602.967535281455
0,1,4864979.876079999,-7602.739699999988
0,1,4864980.008301652,-7602.638011246307
0,1,4864980.008301652,-7602.638011246307
0,1,4864980.254675601,-7602.638011246306
0,1,4864980.254150711,-7602.52005052928
0,1,4864980.2546756,-7602.638011246307
0,1,4864979.524722513,-7605.592394841568
0,1,4864979.933394249,-7602.365495158575
0,1,4864980.369361652,-7601.904291246217
0,1,4864980.578358114,-7602.448626616776
0,1,4864980.443744165,-7602.511566087842
0,1,4864980.503975601,-7602.167626087607
0,1,4864978.753322514,-7607.179714841502
0,1,4864982.930565851,-7600.207300949262
0,1,4864979.529700001,-7607.995899999887
0,1,4864978.748320001,-7614.453660000116
0,1,4864979.811249914,-7604.022830929258
0,1,4864979.840334858,-7592.88416798868
0,1,4864982.233740002,-7595.039740000665
0,1,4864981.775444111,-7596.037897934935
0,1,4864980.950332577,-7595.56034654489
0,1,4864983.103160001,-7595.31799999997
0,1,4864982.565180001,-7595.565399999917
0,1,4864982.507708563,-7596.85101144146
0,1,4864981.596986627,-7594.613317935339
0,1,4864982.096200001,-7594.993900000304
0,1,4864983.54896,-7592.133379999548
0,1,4864982.7969685625,-7596.945591441356
0,1,4864982.496640001,-7594.993900000304
0,1,4864982.634180002,-7594.746500000358
0,1,4864979.840334858,-7592.884167988678
0,1,4864982.334424111,-7594.613317935339
0,1,4864981.504704741,-7593.767552319565
0,1,4864984.975193062,-7589.734127487633
0,1,4864979.840334858,-7592.884167988678
0,1,4864979.540369023,-7606.776094032085
0,1,4864981.745622562,-7596.90043608945
0,1,4864980.679593207,-7593.290000929519
0,1,4864982.060348483,-7596.969343488509
0,1,4864982.88408,-7596.082679999619
0,1,4864981.6295018885,-7596.841329046758
0,1,4864981.503493196,-7598.8015449160475
0,1,4864982.107206357,-7596.906604114629
0,1,4864981.685186356,-7598.378984114237
0,1,4864982.128455048,-7596.941528245026
0,1,4864982.976695049,-7595.611528245325
0,1,4864982.976695049,-7595.958944114752
0,1,4864982.976695049,-7595.611528245325
0,1,4864982.976695049,-7595.611528245325
0,1,4864982.101072481,-7601.786249096282
0,1,4864981.371030431,-7604.481370568747
0,1,4864981.63452643,-7603.060749625691
0,1,4864981.844725851,-7602.891880949753
0,1,4864982.917530148,-7596.829485407703
0,1,4864983.392069674,-7600.298763788245
0,1,4864981.767041889,-7597.274989047321
0,1,4864983.0882904325,-7598.489770567889
0,1,4864982.938302845,-7598.81185906555
0,1,4864983.354699999,-7596.648699998857
0,1,4864982.271676305,-7600.49140550056
0,1,4864983.371003671,-7602.163092879075
0,1,4864980.75772828,-7593.784568425583
0,1,4864984.831781913,-7588.731404952889
0,1,4864982.718324894,-7595.08193113584
0,1,4864985.641480001,-7588.670379998535
0,1,4864984.219608687,-7589.25591086759
0,1,4864985.75386,-7588.278359998762
0,1,4864984.862813062,-7590.1261474874045
0,1,4864982.895714061,-7589.8736592769665
0,1,4864985.529100001,-7589.062399998307
0,1,4864984.719401913,-7589.123424952661
0,1,4864985.641480001,-7588.670379998535
0,1,4864985.589793062,-7588.693787487241
0,1,4864985.063210906,-7590.505658622125
0,1,4864985.477413062,-7589.085807487014
0,1,4864983.830813055,-7590.381814226033
0,1,4864983.830813055,-7590.381814226033
0,1,4864983.830813055,-7590.381814226033
0,1,4864983.830813055,-7590.381814226033
0,1,4864981.769080001,-7597.764680000396
0,1,4864982.318559995,-7593.6067467382845
0,1,4864983.172488648,-7594.293615381794
0,1,4864983.172488648,-7594.293615381794
0,1,4864983.352450907,-7595.370038622657
0,1,4864983.172488648,-7594.293615381794
0,1,4864983.1191913085,-7594.049375869823
0,1,4864983.1191913085,-7594.049375869823
0,1,4864983.044339994,-7592.178586737692
0,1,4864983.044339994,-7592.178586737692
0,1,4864983.0080113085,-7594.437195870026
0,1,4864982.911234508,-7598.782250902904
0,1,4864982.560211308,-7595.47395586942
0,1,4864982.92409322,-7593.070060823787
0,1,4864983.461990908,-7594.987698622832
0,1,4864983.00126,-7594.043940000236
0,1,4864981.816281914,-7594.836064955032
0,1,4864981.394261913,-7596.3084449546395
0,1,4864982.925650907,-7595.229618622402
0,1,4864982.507708563,-7596.85101144146
0,1,4864982.408817658,-7595.135998622367
0,1,4864982.232421913,-7594.488264954275
0,1,4864983.733694509,-7597.016630902988
0,1,4864982.7969685625,-7596.945591441354
0,1,4864982.86086,-7597.2672999992965
0,1,4864983.214910907,-7595.324198622295
0,1,4864981.394261913,-7596.3084449546395
0,1,4864983.380221913,-7591.587724954074
0,1,4864983.352450907,-7595.370038622656
0,1,4864985.276170907,-7589.762758621613
0,2,4864951.648456043,-7638.730018177938
0,0,4864958.476353082,-7636.110860231247
0,2,4864954.947984761,-7638.346446449839
0,0,4864951.648456043,-7638.730018177938
0,2,4864951.648456043,-7638.730018177938
0,2,4864951.36194112,-7639.58685817824
0,2,4864952.884578917,-7636.951989601451
0,0,4864951.648456043,-7638.730018177938
0,0,4864957.951224761,-7637.46194644996
0,2,4864954.551284759,-7639.518606450193
0,2,4864951.448956042,-7639.902178178292
0,2,4864954.947984761,-7638.346446449839
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7641.074338178647
0,2,4864951.251756041,-7639.902178178292
0,2,4864951.251756041,-7639.902178178292
0,2,4864949.850116042,-7642.156858178538
0,2,4864953.573816042,-7640.669378178131
0,2,4864949.850116042,-7640.669378178131
0,2,4864949.850116042,-7642.156858178538
0,2,4864953.702244362,-7640.490451959772
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7640.669378178131
0,2,4864953.702244362,-7640.490451959772
0,2,4864952.263380001,-7643.390399999917
0,2,4864949.850116042,-7640.669378178131
0,2,4864953.573816042,-7640.669378178131
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864948.845176043,-7643.239378178429
0,2,4864957.447116491,-7634.08668287119
0,2,4864955.0856411215,-7636.571009512751
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864955.085641121,-7640.669378178131
0,0,4864952.774393839,-7638.795678266586
0,1,4864955.246054288,-7635.285583382685
0,2,4864952.884578918,-7635.285583382685
