BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864933.893361112,-7650.113187747801
0,1,4864935.401280001,-7649.860620000213
0,1,4864931.07588,-7646.173079999537
0,1,4864935.206860001,-7648.581920000911
0,1,4864936.674160001,-7652.606400000304
0,1,4864936.131880002,-7649.373760001361
0,1,4864935.554720001,-7650.535860000551
0,1,4864933.893361112,-7650.113187747801
0,1,4864935.206860001,-7648.581920000911
0,1,4864936.269529464,-7655.506658778582
0,1,4864935.554720001,-7650.535860000551
0,1,4864935.888679999,-7654.495619999618
0,1,4864933.12752,-7648.881439999491
0,1,4864933.031181112,-7649.404427747781
0,1,4864937.069330795,-7650.183675183917
0,1,4864935.554720001,-7650.535860000551
0,1,4864935.3858294645,-7653.035338778292
0,1,4864935.206860001,-7648.581920000911
0,1,4864934.82412,-7651.022719999402
0,1,4864934.281840001,-7647.79008000046
0,1,4864935.539269464,-7653.7105787786295
0,1,4864935.4137107935,-7649.878695182319
0,1,4864935.304439999,-7653.57513999939
0,1,4864934.066340001,-7649.904060000181
0,1,4864934.253889465,-7652.880478778725
0,1,4864930.63094,-7647.568319999426
0,1,4864934.830529464,-7653.677058778946
0,1,4864936.707989464,-7656.819918778781
0,1,4864934.4004,-7651.627219999582
0,1,4864934.35112,-7650.588419999182
0,1,4864932.0161,-7648.527439998836
0,1,4864934.719959999,-7651.386279999465
0,1,4864936.269529464,-7655.506658778582
0,1,4864937.230269464,-7658.293018779402
0,1,4864932.7577694645,-7648.619798778986
0,1,4864932.7577694645,-7648.619798778986
0,1,4864932.7577694645,-7648.619798778986
0,1,4864936.707989464,-7656.819918778781
0,1,4864937.9844913045,-7661.054373431956
0,1,4864936.711611304,-7658.308593431866
0,1,4864936.269529464,-7655.506658778582
0,1,4864934.515161839,-7656.741714652392
0,1,4864932.0161,-7648.527439998836
0,1,4864934.738396447,-7657.195134779099
0,1,4864936.195219998,-7656.89619999975
0,1,4864935.045929464,-7653.799678778892
0,1,4864937.4444702,-7660.825003746815
0,1,4864934.100449464,-7652.205238778387
0,1,4864936.096659998,-7654.818599998951
0,1,4864935.588549464,-7654.749378779028
0,1,4864937.726891303,-7660.742693431681
0,1,4864929.977220001,-7649.555539999157
0,1,4864928.923981294,-7644.090729221837
0,1,4864934.677089464,-7653.001818778609
0,1,4864928.35846,-7644.2699599988755
0,1,4864928.450981294,-7643.656429221616
0,1,4864933.460809464,-7654.234118779246
0,1,4864931.5773599995,-7649.126519998908
0,1,4864931.5773599995,-7649.126519998908
0,1,4864932.7577694645,-7648.619798778986
0,1,4864931.410479998,-7650.40319999978
0,1,4864936.326300001,-7650.652460000664
0,1,4864935.430100001,-7650.096820000559
0,1,4864933.170140001,-7649.348420000077
0,1,4864929.204859999,-7644.512639998645
0,1,4864933.225601112,-7650.683127747082
0,1,4864933.933809465,-7654.668418779467
0,1,4864934.066340001,-7649.904060000181
0,1,4864934.066340001,-7649.904060000181
0,1,4864933.304430759,-7651.2010480012805
0,1,4864933.12752,-7648.881439999491
0,1,4864930.000460001,-7645.901259998977
0,1,4864928.516219999,-7643.590379998833
0,1,4864930.881119999,-7647.177319999039
0,1,4864933.3696694635,-7651.134998778497
0,1,4864931.709039999,-7646.852699998766
0,1,4864931.5773599995,-7649.126519998908
0,1,4864934.296239999,-7651.990779999644
0,1,4864931.799659999,-7650.677659999579
0,1,4864933.12752,-7648.881439999491
0,1,4864931.429909464,-7650.416018779074
0,1,4864931.410479998,-7650.40319999978
0,1,4864932.272659999,-7651.1119599998
0,1,4864934.623961113,-7649.626327748947
0,1,4864936.479740001,-7651.327700001001
0,1,4864935.219290794,-7648.599995183016
0,1,4864935.554720001,-7650.535860000551
0,1,4864935.401280001,-7649.860620000213
0,1,4864934.476260001,-7649.068779999763
0,1,4864931.438981113,-7648.086087748014
0,1,4864934.476260001,-7649.068779999763
0,1,4864932.946900001,-7647.833520000428
0,1,4864932.946900001,-7647.833520000428
0,1,4864934.00326,-7648.634479999542
0,1,4864934.476260001,-7649.068779999763
0,1,4864935.206860001,-7648.581920000911
0,1,4864936.966030793,-7650.018395183797
0,1,4864936.131880002,-7649.373760001361
0,1,4864935.206860001,-7648.581920000911
0,1,4864936.131880002,-7649.373760001361
0,1,4864937.251320002,-7651.444300001114
0,1,4864933.884350793,-7648.643435182984
0,1,4864933.07824,-7647.842639999091
0,1,4864933.14132,-7649.112219999731
0,1,4864934.488690793,-7649.0868551818685
0,1,4864937.251320002,-7651.444300001114
0,1,4864936.326300001,-7650.652460000664
0,1,4864936.131880002,-7649.37376000136
0,1,4864937.056900002,-7650.16560000181
0,1,4864935.206860001,-7648.581920000911
0,1,4864936.674160001,-7652.606400000304
0,1,4864935.74914,-7651.814559999853
0,1,4864936.326300001,-7650.652460000664
0,1,4864936.674160001,-7652.606400000304
0,1,4864935.554720001,-7650.535860000551
0,1,4864930.8471,-7647.330439998955
0,1,4864935.554720001,-7650.535860000551
0,1,4864935.554720001,-7650.535860000551
0,1,4864926.62876,-7643.049359998852
0,1,4864930.796699999,-7647.032799998671
0,1,4864932.626999999,-7650.3573999993505
0,1,4864936.338730793,-7650.6705351827695
0,1,4864922.780901904,-7641.892106642574
0,1,4864935.401280001,-7649.860620000213
0,1,4864927.5890412945,-7644.134169221805
0,1,4864926.62876,-7643.049359998852
0,1,4864933.5384599995,-7652.10495999977
0,1,4864926.965639999,-7643.145859999209
0,1,4864933.07824,-7647.842639999091
0,1,4864934.4004,-7651.627219999582
0,1,4864933.07824,-7647.842639999091
0,1,4864935.554720001,-7650.535860000551
0,1,4864934.476260001,-7649.068779999763
0,1,4864935.206860001,-7648.581920000911
0,1,4864932.2163,-7648.32037999928
0,1,4864937.069330795,-7650.183675183917
0,1,4864925.440921113,-7646.687987747396
0,1,4864923.879360001,-7642.986079999059
0,1,4864928.450981294,-7643.656429221616
0,1,4864928.516219999,-7643.590379998833
0,1,4864927.43864,-7643.58015999943
0,2,4864924.752281113,-7645.765747747178
0,1,4864929.561720001,-7646.50033999905
0,1,4864930.63094,-7647.568319999426
0,1,4864932.92756,-7650.274999999255
0,1,4864930.45792,-7647.055979999155
0,1,4864934.246959999,-7650.951979999244
0,1,4864935.435109464,-7654.074138778691
0,1,4864927.96928,-7643.995499999076
0,1,4864930.8471,-7647.330439998955
0,1,4864930.3741,-7646.896139998734
0,1,4864929.985160001,-7647.808179999143
0,1,4864936.210605913,-7664.705553558745
0,1,4864935.669285913,-7658.955513558813
0,1,4864936.8380059125,-7662.064853558966
0,1,4864928.484555719,-7649.938547874119
0,1,4864936.517025913,-7663.184593558586
0,1,4864934.643069465,-7653.154938778524
0,1,4864934.643069465,-7653.154938778524
0,1,4864934.643069465,-7653.154938778524
0,1,4864934.643069465,-7653.154938778524
0,1,4864934.643069465,-7653.154938778524
0,1,4864935.669285913,-7658.955513558813
0,1,4864938.349709464,-7660.363558779155
0,1,4864936.286471305,-7659.79189343155
0,1,4864937.776171303,-7661.78149343208
0,1,4864936.8380059125,-7662.064853558964
0,1,4864927.935260001,-7644.148619998991
0,1,4864938.300429464,-7659.3247587787555
0,1,4864930.299014607,-7652.086560126663
0,1,4864930.299014607,-7652.086560126663
0,1,4864928.733519999,-7648.737299999595
0,1,4864930.299014607,-7652.086560126663
0,1,4864930.299014607,-7652.086560126663
0,1,4864931.633954608,-7652.043120126696
0,1,4864932.5915494645,-7651.772578779106
0,1,4864930.299014607,-7652.086560126663
0,1,4864934.492731304,-7654.694213431334
0,1,4864936.134451304,-7658.237853431708
0,1,4864932.5915494645,-7651.772578779106
0,1,4864928.42674,-7645.150219999254
0,1,4864930.688474608,-7650.448680126191
0,1,4864934.738396447,-7657.195134779098
0,1,4864929.734634608,-7649.912000126661
0,1,4864934.818926649,-7658.014598526012
0,1,4864932.2176699005,-7678.753972109045
0,1,4864934.795660412,-7668.95352154242
0,1,4864933.202717256,-7675.25690333039
0,1,4864934.500970318,-7673.843494766147
0,1,4864934.118480002,-7672.943140000105
0,1,4864928.317539999,-7690.973399998993
0,1,4864928.307893334,-7690.481448888447
0,1,4864929.553493334,-7687.239788888064
0,1,4864930.0304000005,-7684.998099999875
0,1,4864930.268593334,-7685.848928887812
0,1,4864931.181933334,-7682.662588888076
0,1,4864930.306853334,-7684.61178888869
0,1,4864928.818280001,-7688.701060000062
0,1,4864930.618533334,-7684.102548888739
0,1,4864928.494713334,-7689.3041088890695
0,1,4864930.618533334,-7684.102548888739
0,1,4864929.638373333,-7688.047528887953
0,1,4864931.181933334,-7682.662588888076
0,1,4864929.776353334,-7686.46258888882
0,1,4864928.700853335,-7688.5848088887
0,1,4864931.181933334,-7682.662588888076
0,1,4864927.928173333,-7690.754768889065
0,1,4864931.088333334,-7684.093068887707
0,1,4864932.592400001,-7678.26765999943
0,1,4864929.981217636,-7686.146615926555
0,1,4864928.85118,-7689.111899999529
0,1,4864929.4159533335,-7687.193948888447
0,1,4864929.600553334,-7687.653888888325
0,1,4864931.564773334,-7681.327048888471
0,1,4864928.1703533335,-7690.435608888831
0,1,4864928.923273334,-7689.438388888206
0,1,4864929.571200001,-7687.703839999437
0,1,4864928.137453335,-7690.024768889363
0,1,4864928.1703533335,-7690.435608888831
0,1,4864928.032813335,-7690.389768889215
0,1,4864928.274993335,-7690.07060888898
0,1,4864928.137453335,-7690.024768889363
0,1,4864928.032813335,-7690.389768889215
0,1,4864930.291381334,-7685.6959568889115
0,1,4864928.274993335,-7690.07060888898
0,1,4864928.065713334,-7690.800608888681
0,1,4864928.632253334,-7689.3499488886855
0,1,4864928.955820002,-7688.746899999678
0,1,4864931.223737355,-7681.491536487645
0,1,4864928.307893334,-7690.481448888447
0,1,4864928.274993335,-7690.07060888898
0,1,4864928.179999998,-7690.927559999376
0,1,4864928.203253333,-7690.846448888298
0,1,4864929.844953334,-7685.6974488888345
0,1,4864929.454213334,-7685.956808889326
0,1,4864928.887673335,-7687.4074688893215
0,1,4864928.887673335,-7687.407468889323
0,1,4864931.5414828,-7679.859227668405
0,1,4864928.887673335,-7687.407468889323
0,1,4864927.928173333,-7690.754768889065
0,1,4864928.032813335,-7690.389768889215
0,1,4864928.137453335,-7690.024768889363
0,1,4864929.334101334,-7687.4059768893985
0,1,4864928.032813335,-7690.389768889215
0,1,4864928.852553335,-7688.633908889111
0,1,4864928.065713333,-7690.800608888681
0,1,4864928.852553335,-7688.633908889111
0,1,4864928.032813335,-7690.389768889215
0,1,4864927.928173333,-7690.754768889065
0,1,4864927.961073333,-7691.165608888533
0,1,4864927.928173333,-7690.754768889065
0,1,4864927.928173333,-7690.754768889065
0,1,4864928.491573334,-7689.314808888402
0,1,4864928.032813335,-7690.389768889215
0,1,4864927.961073333,-7691.165608888533
0,1,4864927.961073333,-7691.165608888533
0,1,4864928.170353335,-7690.435608888831
0,1,4864928.920573334,-7687.818308888789
0,1,4864928.74654,-7689.47689999938
0,1,4864928.599353334,-7688.939108889218
0,1,4864928.71364,-7689.066059999913
0,1,4864928.818280001,-7688.701060000062
0,1,4864947.14258,-7643.9991799995305
0,1,4864947.14258,-7643.9991799995305
0,1,4864945.139500001,-7646.174379999936
0,1,4864945.810720001,-7645.267599999905
0,1,4864945.91250667,-7645.09039363737
0,1,4864948.2653266685,-7643.94433363701
0,1,4864943.76112667,-7646.505033637832
0,1,4864944.21668,-7646.155319999903
0,1,4864944.258254932,-7646.169625232049
0,1,4864947.117014932,-7643.915345231869
0,1,4864936.966030793,-7650.018395183797
0,1,4864947.673448345,-7643.173570663084
0,1,4864947.673448345,-7643.173570663084
0,1,4864948.127059695,-7643.811421017842
0,1,4864947.69217168,-7643.2814862184805
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.69217168,-7643.2814862184805
0,1,4864947.788234932,-7643.008565231838
0,1,4864947.788234932,-7643.008565231838
0,2,4864956.371030453,-7638.544539736002
0,1,4864959.930559016,-7636.647967831979
0,1,4864956.3420653865,-7638.455624968027
0,2,4864949.2748617325,-7642.156931464689
0,1,4864946.14104,-7645.086779999733
0,2,4864958.210711682,-7637.550699552454
0,2,4864961.737211682,-7635.787706218718
0,1,4864965.299118626,-7633.548452294561
0,2,4864964.217540098,-7635.616689903623
0,2,4864960.365411779,-7637.28309612239
0,2,4864966.719660001,-7634.329320000112
0,2,4864967.37785873,-7633.776825343349
0,1,4864965.226215778,-7633.540715448478
0,2,4864966.719660001,-7634.329320000112
0,1,4864964.387558728,-7636.529738676329
0,1,4864964.98558706,-7633.114007176904
0,1,4864964.98558706,-7633.114007176904
0,1,4864965.04124706,-7633.188227177112
0,1,4864965.241522034,-7633.498960670628
0,1,4864965.04124706,-7633.188227177112
0,2,4864967.645958729,-7634.271785342969
0,1,4864954.732988345,-7639.420143996776
0,2,4864956.563928444,-7638.583360566881
0,2,4864956.563928445,-7638.583360566881
0,1,4864953.237475115,-7640.919454203732
0,2,4864956.563928445,-7638.583360566881
0,1,4864965.226215778,-7633.540715448478
0,1,4864953.324251779,-7640.949229455635
0,1,4864951.267146614,-7641.421584784225
0,1,4864953.324251779,-7640.949229455635
0,1,4864965.293768721,-7633.558088272286
0,0,4864951.445740098,-7637.867889903076
0,1,4864965.33014434,-7633.626583544485
0,0,4864957.292858774,-7636.021293516935
0,1,4864965.299118626,-7633.548452294561
0,1,4864965.403047188,-7633.634320390568
0,2,4864956.563928444,-7638.583360566881
0,1,4864965.226215778,-7633.540715448478
0,1,4864965.299118626,-7633.548452294561
0,1,4864951.267146614,-7641.421584784225
0,1,4864966.03509873,-7633.148065343776
0,1,4864966.771573703,-7634.448718836534
0,1,4864969.649981579,-7633.05734218836
0,1,4864968.87825873,-7633.981225341835
0,1,4864973.161378731,-7631.05398534266
0,1,4864971.959558731,-7632.035385342218
0,1,4864970.08007873,-7632.999825342276
0,1,4864970.757738732,-7633.016785341778
0,1,4864970.757738732,-7633.016785341778
0,1,4864973.992914955,-7628.434328167439
0,1,4864977.860356671,-7620.743480571948
0,1,4864978.006474954,-7625.563668168635
0,1,4864978.006474954,-7625.563668168635
0,1,4864978.006474954,-7625.563668168635
0,1,4864978.006474954,-7625.563668168635
0,1,4864978.006474954,-7625.563668168635
0,1,4864978.006474954,-7625.563668168635
0,1,4864972.45121937,-7631.802544331775
0,1,4864970.757738732,-7633.016785341778
0,1,4864972.967378731,-7632.860225341746
0,1,4864972.967378731,-7632.860225341746
0,1,4865012.85524,-7641.45917999968
0,1,4865014.84740557,-7641.945366315791
0,2,4865010.425316271,-7639.500006874487
0,1,4865014.655264768,-7641.441066089355
0,1,4865013.980378309,-7641.920311755917
0,1,4865013.980378309,-7641.920311755917
0,1,4865013.980378309,-7641.920311755917
0,1,4865012.643370981,-7641.7903246454325
0,1,4865015.161640001,-7642.008719999343
0,1,4865012.643370981,-7641.7903246454325
0,1,4865011.542232742,-7641.743865439278
0,1,4865012.643370981,-7641.7903246454325
0,1,4865015.161640001,-7642.008719999343
0,1,4865015.007999999,-7641.247479999065
0,1,4865012.133100003,-7641.1406399995085
0,1,4865014.605727328,-7641.707707109589
0,1,4865014.8356800005,-7641.7522799991075
0,1,4865014.575231585,-7641.678081100172
0,1,4865012.133100003,-7641.1406399995085
0,1,4865013.637700002,-7641.571919999272
0,1,4865008.99910426,-7640.495953990716
0,1,4865013.006464729,-7641.580268407728
0,1,4865010.52304426,-7640.932753990787
0,1,4865013.4823047295,-7641.442088407393
0,1,4865011.758992812,-7641.012568294884
0,1,4865013.4823047295,-7641.442088407393
0,1,4865014.605727328,-7641.707707109589
0,1,4865014.741379999,-7641.999779999256
0,1,4865012.01331724,-7641.51206983623
0,1,4865011.440686261,-7641.119105190066
0,1,4865011.010040003,-7640.81867999956
0,1,4865011.440686261,-7641.119105190066
0,1,4865007.8244774025,-7640.511161297388
0,1,4865011.440686261,-7641.119105190066
0,1,4865011.440686261,-7641.119105190066
0,1,4865011.440686261,-7641.119105190066
0,1,4865011.440686261,-7641.119105190066
0,1,4865010.885320002,-7641.3321199990805
0,1,4865010.255266261,-7641.053865189878
0,1,4865007.899437403,-7640.25814129693
0,1,4865008.237957403,-7640.629701296813
0,1,4865011.646104259,-7641.254713990736
0,1,4865016.721819999,-7642.292879998684
0,1,4865012.443204259,-7641.320233990447
0,1,4865009.761897403,-7641.066501296885
0,1,4865009.391437402,-7640.68572129739
0,1,4865011.72106426,-7641.001693990278
0,1,4865009.423377404,-7640.694941297002
0,1,4865012.915520002,-7641.3647999994455
0,1,4865009.9167462615,-7640.682305189995
0,1,4865010.915740001,-7641.066179999709
0,1,4865010.8697180115,-7640.811189654552
0,1,4865012.915520002,-7641.3647999994455
0,1,4865001.045420001,-7640.758279999345
0,1,4865012.915520002,-7641.3647999994455
0,1,4865014.780100003,-7641.899399999529
0,1,4865012.058140002,-7641.393659999967
0,1,4865012.514640002,-7641.2499599993225
0,1,4865000.4059,-7639.151680001616
0,1,4865009.06984626,-7640.98862518969
0,1,4865008.392806262,-7640.245505189923
0,1,4865008.392806262,-7640.245505189923
0,1,4865000.4059,-7639.151680001616
0,1,4865009.9167462615,-7640.682305189995
0,1,4865007.518866261,-7640.54398519027
0,1,4865007.518866261,-7640.54398519027
0,1,4865007.518866261,-7640.54398519027
0,1,4865007.518866261,-7640.54398519027
0,1,4865007.518866261,-7640.54398519027
0,1,4865008.392806262,-7640.245505189923
0,1,4865009.432140002,-7640.640919999778
0,1,4865001.95688,-7639.596320001036
0,1,4865000.059800001,-7639.05252000168
0,1,4865001.693623743,-7639.265759446588
0,1,4865000.4059,-7639.151680001616
0,1,4865000.4059,-7639.151680001616
0,1,4865004.197414528,-7640.082411662863
0,1,4865003.027,-7639.903040001542
0,1,4864999.67774,-7639.102320001274
0,1,4865006.686977403,-7640.185061297394
0,1,4865001.610780001,-7639.4971600010995
0,1,4865001.95688,-7639.596320001036
0,1,4865000.059800001,-7639.05252000168
0,1,4865000.4059,-7639.151680001616
0,1,4865000.4059,-7639.151680001616
0,1,4864998.1982,-7638.51896000132
0,1,4865005.128780002,-7639.956480000168
0,1,4865006.286460002,-7640.013879999518
0,1,4865005.994926261,-7640.107185190199
0,1,4865005.994926261,-7640.107185190199
0,1,4865005.994926261,-7640.107185190199
0,1,4865004.78246626,-7640.034105190663
0,1,4865005.994926261,-7640.107185190199
0,1,4865005.994926261,-7640.107185190199
0,1,4865005.994926261,-7640.107185190199
0,1,4865005.892926259,-7640.352365191308
0,1,4865005.892926259,-7640.352365191308
0,1,4865009.04280626,-7640.9807851903415
0,1,4865007.837440002,-7640.458519998938
0,1,4865007.837440002,-7640.458519998938
0,1,4865006.686977403,-7640.185061297394
0,1,4865005.12484166,-7639.716315288866
0,1,4865007.899437403,-7640.25814129693
0,1,4865003.523020001,-7639.496160000563
0,1,4865006.056923662,-7639.906806488191
0,1,4865006.3484574035,-7639.813501297511
0,1,4865007.899437403,-7640.25814129693
0,1,4865006.3484574035,-7639.813501297511
0,1,4865006.056923662,-7639.906806488191
0,1,4865005.12484166,-7639.716315288866
0,1,4865006.3484574035,-7639.813501297511
0,1,4865005.994926261,-7640.107185190199
0,1,4865005.994926261,-7640.107185190199
0,1,4865007.899437403,-7640.25814129693
0,1,4865007.837440002,-7640.458519998938
0,1,4865007.5609174045,-7639.886581297047
0,1,4864980.962595282,-7620.1345722446495
0,1,4864980.342832769,-7621.7737974033835
0,1,4864978.470049534,-7608.795627402569
0,1,4864979.977658971,-7620.228478188896
0,1,4864979.667495283,-7615.464972244417
0,1,4864980.962595282,-7620.1345722446495
0,1,4864988.6736,-7635.4619400009515
0,1,4864978.153107726,-7609.581081760814
0,1,4864979.274215283,-7615.3522122444865
0,1,4864985.671674748,-7634.21853638696
0,1,4864979.667495283,-7615.464972244417
0,1,4864980.962595282,-7620.1345722446495
0,1,4864982.660682413,-7626.49854105401
0,1,4864977.529999999,-7613.342520000786
0,1,4864985.307715696,-7634.052669555655
0,1,4864980.159142414,-7618.714981054395
0,1,4864985.671674748,-7634.21853638696
0,1,4864978.945925201,-7625.317090882585
0,1,4864986.123589334,-7633.704990149117
0,1,4864985.278394746,-7634.105776387031
0,1,4864983.961262412,-7631.147741055369
0,1,4864982.272882412,-7626.365381055206
0,1,4864986.087282414,-7634.403241055339
0,1,4864982.272882412,-7626.365381055206
0,1,4864986.070885972,-7634.395655926625
0,1,4864985.671674747,-7634.21853638696
0,1,4864986.070885972,-7634.395655926625
0,1,4864983.392460001,-7627.330580001324
0,1,4864977.857416762,-7610.656510000624
0,1,4864981.1808825135,-7620.581354842441
0,1,4864981.1808825135,-7620.581354842441
0,1,4864981.1808825135,-7620.581354842441
0,1,4864985.671674747,-7634.218536386962
0,1,4864983.392460001,-7627.330580001324
0,1,4864981.1808825135,-7620.581354842441
0,1,4864981.1808825135,-7620.581354842441
0,1,4864981.1808825135,-7620.581354842441
0,1,4864981.1808825135,-7620.581354842441
0,1,4864984.057794748,-7630.660916386866
0,1,4864982.857446745,-7633.034064558218
0,1,4864984.512926919,-7633.560609094746
0,1,4864985.671674747,-7634.21853638696
0,1,4864984.070234748,-7633.105696385675
0,1,4864985.25510422,-7634.031599886564
0,1,4864983.311940948,-7633.53657316902
0,1,4864985.671674747,-7634.21853638696
0,1,4864985.671674747,-7634.21853638696
0,1,4864984.8699,-7634.3716200008985
0,1,4864985.671674748,-7634.21853638696
0,1,4864985.599965973,-7631.165675926517
0,1,4864987.213845972,-7634.723295926611
0,1,4864985.278394746,-7634.105776387031
0,1,4864986.064954748,-7634.331296386891
0,1,4864986.064954748,-7634.331296386891
0,1,4864981.418579998,-7628.417040001601
0,1,4864978.413465785,-7608.745724032029
0,1,4864984.201955587,-7631.159963836595
0,1,4864980.529353257,-7623.298251617629
0,1,4864979.015429532,-7606.893067402448
0,1,4864979.015429532,-7606.893067402448
0,1,4864979.015429532,-7606.893067402448
0,1,4864979.015429532,-7606.893067402448
0,1,4864979.015429532,-7606.893067402448
0,1,4864979.015429532,-7606.893067402448
0,1,4864978.958845786,-7606.843144031569
0,1,4864985.278394747,-7634.105776387031
0,1,4864984.483705169,-7633.422073054547
0,1,4864983.656285972,-7630.281615925889
0,1,4864984.870954747,-7633.662116386319
0,1,4864983.961262412,-7631.147741055369
0,1,4864984.489636393,-7633.486432594281
0,1,4864980.146862412,-7623.109881055236
0,1,4864984.180562611,-7630.754789659732
0,1,4864980.580915587,-7623.931963836476
0,1,4864985.617963245,-7633.572676984329
0,1,4864984.891145168,-7633.865733055258
0,1,4864979.685839999,-7625.274300001562
0,1,4864978.640899999,-7622.219720000028
0,1,4864982.624722414,-7626.647501053541
0,1,4864982.656722413,-7625.9829410544335
0,1,4864981.179242611,-7622.298289659225
0,1,4864981.397582414,-7621.164381054669
0,1,4864982.272882412,-7626.365381055206
0,1,4864980.12348,-7623.747440001369
0,1,4864980.986635586,-7626.489503835216
0,1,4864979.717919334,-7623.840327206429
0,1,4864978.948668356,-7619.230461238505
0,1,4864983.6634599995,-7631.257660001516
0,1,4864978.948668356,-7619.230461238505
0,1,4864983.6634599995,-7631.257660001516
0,1,4864982.5880755875,-7627.602343836501
0,1,4864983.532022412,-7631.18394105497
0,1,4864980.986635586,-7626.489503835216
0,1,4864982.463528775,-7630.524120461208
0,1,4864981.961077273,-7629.546861058273
0,1,4864978.054100001,-7614.457420000434
0,1,4864982.463528775,-7630.524120461208
0,1,4864985.271408776,-7634.750920461876
0,1,4864981.787355587,-7627.045923835858
0,1,4864981.397582414,-7621.164381054669
0,1,4864982.062019999,-7630.144820000231
0,1,4864978.74438064,-7616.513698989846
0,1,4864977.678660001,-7613.349200000614
0,1,4864985.264762412,-7634.326681055009
0,1,4864984.875457274,-7634.333841059901
0,1,4864983.658166746,-7633.590484558862
0,1,4864984.870954747,-7633.662116386319
0,1,4864978.948668356,-7619.230461238507
0,1,4864979.526673258,-7612.3231516174255
0,1,4864978.470049533,-7608.795627402569
0,1,4864978.470049534,-7608.795627402569
0,1,4864978.470049533,-7608.795627402569
0,1,4864978.470049533,-7608.795627402569
0,1,4864979.697826027,-7619.153169020302
0,1,4864978.470049533,-7608.795627402569
0,1,4864978.470049533,-7608.795627402569
0,1,4864985.671674748,-7634.21853638696
0,1,4864985.278394747,-7634.105776387031
0,1,4864979.235640198,-7622.934988604211
0,1,4864983.18152,-7629.5892600007355
0,1,4864979.404520197,-7622.752228604727
0,1,4864984.870954747,-7633.662116386319
0,1,4864985.671674748,-7634.21853638696
0,1,4864985.671674747,-7634.21853638696
0,1,4864982.710522413,-7624.838521055013
0,1,4864978.470049533,-7608.795627402569
0,1,4864978.885027014,-7613.542282179825
0,1,4864983.807475587,-7626.369703835323
0,1,4864984.683355588,-7630.604243835881
0,1,4864984.683355588,-7630.604243835881
0,0,4864985.451002951,-7630.852143124886
0,1,4864985.120415588,-7630.043843835667
0,1,4864979.761775784,-7623.812352440305
0,1,4864981.795584361,-7627.312464296905
0,0,4864984.771475588,-7629.935763835236
0,0,4864985.451002951,-7630.852143124886
0,1,4864983.802744362,-7630.98284429693
0,1,4864981.24886,-7627.143620000779
0,1,4864980.167839999,-7622.107820001244
0,1,4864983.14952,-7630.2538199998435
0,1,4864984.203010334,-7630.450460222014
0,1,4864984.878128774,-7634.6381604619455
0,1,4864984.595235588,-7631.272723836526
0,1,4864983.18152,-7629.5892600007355
0,1,4864983.002024362,-7630.426424296287
0,1,4864981.900560001,-7626.894860000908
0,1,4864982.249500001,-7627.002940001339
0,1,4864986.661440002,-7630.91372000128
0,0,4864989.166027364,-7635.273359290089
0,1,4864985.955540001,-7630.02568000108
0,1,4864985.955540001,-7630.02568000108
0,1,4864984.375520001,-7630.258440001309
0,1,4864981.787355587,-7627.045923835858
0,1,4864981.787355587,-7627.045923835858
0,1,4864982.5880755875,-7627.602343836501
0,1,4864981.787355587,-7627.045923835858
0,1,4864979.667495283,-7615.464972244417
0,1,4864979.667495283,-7615.464972244417
0,1,4864978.470049534,-7608.795627402569
0,1,4864979.229855282,-7616.99183224461
0,1,4864985.307715696,-7634.052669555655
0,1,4864979.905192768,-7623.300657403577
0,1,4864984.065606745,-7634.034144559574
0,1,4864976.733213756,-7616.73181056321
0,1,4864978.051342451,-7620.826371100779
0,1,4864984.891145168,-7633.865733055258
0,1,4864998.516667363,-7635.2765992897985
0,1,4864984.512926919,-7633.560609094746
0,1,4864979.257782451,-7623.9403311001615
0,1,4864982.731684098,-7629.6352091073495
0,1,4864980.210207509,-7615.589546775588
0,1,4864980.641164566,-7608.284087486238
0,1,4864979.7601022795,-7618.688385649705
0,1,4864977.690666026,-7615.482789020275
0,1,4864979.5556447925,-7609.252260490548
0,1,4864982.062019999,-7630.144820000231
0,1,4864979.015429532,-7606.893067402448
0,1,4864979.501199042,-7609.267835648987
0,1,4864979.015429532,-7606.893067402448
0,1,4864979.941865785,-7603.413744031593
0,1,4864979.830105785,-7603.803524031445
0,1,4864978.793977671,-7610.154807782028
0,1,4864977.47719767,-7613.644707782421
0,1,4864977.716900198,-7616.006208605044
0,1,4864978.106555785,-7614.009692439981
0,1,4864979.446502611,-7619.155549659185
0,1,4864981.847602412,-7626.917181054383
0,1,4864978.470049533,-7608.795627402569
0,1,4864984.937475587,-7631.043943835869
0,1,4864978.470049533,-7608.795627402569
0,1,4864978.470049533,-7608.795627402569
0,1,4864978.470049533,-7608.795627402569
0,1,4864981.416071308,-7599.991395868851
0,1,4864981.3204806065,-7599.47715927243
0,1,4864981.3204806065,-7599.47715927243
0,1,4864980.713545559,-7601.216691027914
0,1,4864980.375188104,-7601.330271467322
0,1,4864980.375188104,-7601.330271467322
0,1,4864981.182940606,-7599.431319272813
0,1,4864981.658260607,-7599.402619272766
0,1,4864981.658260607,-7599.402619272766
0,1,4864980.724650617,-7601.685286308685
0,1,4864980.95210741,-7601.823326964451
0,1,4864980.915200001,-7602.951700000465
